0 0.0012026 -0.0042385 0.0012026 0.0042385 
0.00826667 0.00116789 -0.00415878 0.00123795 0.00431423 
0.0165333 0.00113385 -0.00407466 0.00127392 0.00438632 
0.0248 0.00110053 -0.00398572 0.00131046 0.00445509 
0.0330667 0.00106797 -0.00389148 0.00134757 0.00452083 
0.0413333 0.00103621 -0.0037914 0.0013852 0.0045838 
0.0496 0.0010053 -0.00368493 0.00142334 0.00464423 
0.0578667 0.000975304 -0.00357145 0.00146198 0.00470232 
0.0661333 0.000946275 -0.00345032 0.00150108 0.00475826 
0.0744 0.000918282 -0.00332084 0.00154064 0.00481222 
0.0744 0.000918282 -0.00332084 0.00154064 0.00481222 
0.0811778 0.000898311 -0.0025737 0.00156973 0.00376787 
0.0879556 0.000883378 -0.00183364 0.00159168 0.00270477 
0.0947333 0.000873444 -0.00109835 0.00160637 0.00162824 
0.101511 0.000868483 -0.000365817 0.00161373 0.000543645 
0.108289 0.000868483 0.000365817 0.00161373 -0.000543645 
0.115067 0.000873444 0.00109835 0.00160637 -0.00162824 
0.121844 0.000883378 0.00183364 0.00159168 -0.00270477 
0.128622 0.000898311 0.0025737 0.00156973 -0.00376787 
0.1354 0.000918282 0.00332084 0.00154064 -0.00481222 
0.1354 0.000918282 0.00332084 0.00154064 -0.00481222 
0.151933 0.000975304 0.00357145 0.00146198 -0.00470232 
0.168467 0.00103621 0.0037914 0.0013852 -0.0045838 
0.185 0.00110053 0.00398572 0.00131046 -0.00445509 
0.201533 0.00116789 0.00415878 0.00123795 -0.00431423 
0.218067 0.00123795 0.00431423 0.00116789 -0.00415878 
0.2346 0.00131046 0.00445509 0.00110053 -0.00398572 
0.251133 0.0013852 0.0045838 0.00103621 -0.0037914 
0.267667 0.00146198 0.00470232 0.000975304 -0.00357145 
0.2842 0.00154064 0.00481222 0.000918282 -0.00332084 
0.2842 0.00154064 0.00481222 0.000918282 -0.00332084 
0.290978 0.00156973 0.00376787 0.000898311 -0.0025737 
0.297756 0.00159168 0.00270477 0.000883378 -0.00183364 
0.304533 0.00160637 0.00162824 0.000873444 -0.00109835 
0.311311 0.00161373 0.000543645 0.000868483 -0.000365817 
0.318089 0.00161373 -0.000543645 0.000868483 0.000365817 
0.324867 0.00160637 -0.00162824 0.000873444 0.00109835 
0.331644 0.00159168 -0.00270477 0.000883378 0.00183364 
0.338422 0.00156973 -0.00376787 0.000898311 0.0025737 
0.3452 0.00154064 -0.00481222 0.000918282 0.00332084 
0.3452 0.00154064 -0.00481222 0.000918282 0.00332084 
0.353467 0.00150108 -0.00475826 0.000946275 0.00345032 
0.361733 0.00146198 -0.00470232 0.000975304 0.00357145 
0.37 0.00142334 -0.00464423 0.0010053 0.00368493 
0.378267 0.0013852 -0.0045838 0.00103621 0.0037914 
0.386533 0.00134757 -0.00452083 0.00106797 0.00389148 
0.3948 0.00131046 -0.00445509 0.00110053 0.00398572 
0.403067 0.00127392 -0.00438632 0.00113385 0.00407466 
0.411333 0.00123795 -0.00431423 0.00116789 0.00415878 
0.4196 0.0012026 -0.0042385 0.0012026 0.0042385 
