@ NAME             %08s "TRACKONE"
@ TYPE             %08s "TRACKONE"
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.06.01 Linux 64"
@ DATE             %08s "26/02/21"
@ TIME             %08s "14.02.39"
*                 NUMBER                   TURN                      X                     PX                      Y                     PY                      T                     PT                      S                      E 
$                    %le                    %le                    %le                    %le                    %le                    %le                    %le                    %le                    %le                    %le 
#segment       1       2      16       0 start                                          
                      1                      0                  0.001                      0                      0                      0                     -0                      0                      0      1.769280789309635
                      2                      0  0.0008660254037844386                      0                 0.0005                      0                     -0                      0                      0      1.769280789309635
                      3                      0  0.0007071067811865476                      0  0.0007071067811865476                      0                     -0                      0                      0      1.769280789309635
                      4                      0                 0.0005                      0  0.0008660254037844386                      0                     -0                      0                      0      1.769280789309635
                      5                      0                      0                      0                  0.001                      0                     -0                      0                      0      1.769280789309635
                      6                      0                -0.0005                      0  0.0008660254037844386                      0                     -0                      0                      0      1.769280789309635
                      7                      0 -0.0007071067811865476                      0  0.0007071067811865476                      0                     -0                      0                      0      1.769280789309635
                      8                      0 -0.0008660254037844386                      0                 0.0005                      0                     -0                      0                      0      1.769280789309635
                      9                      0                 -0.001                      0                      0                      0                     -0                      0                      0      1.769280789309635
                     10                      0 -0.0008660254037844386                      0                -0.0005                      0                     -0                      0                      0      1.769280789309635
                     11                      0 -0.0007071067811865476                      0 -0.0007071067811865476                      0                     -0                      0                      0      1.769280789309635
                     12                      0                -0.0005                      0 -0.0008660254037844386                      0                     -0                      0                      0      1.769280789309635
                     13                      0                      0                      0                 -0.001                      0                     -0                      0                      0      1.769280789309635
                     14                      0                 0.0005                      0 -0.0008660254037844386                      0                     -0                      0                      0      1.769280789309635
                     15                      0  0.0007071067811865476                      0 -0.0007071067811865476                      0                     -0                      0                      0      1.769280789309635
                     16                      0  0.0008660254037844386                      0                -0.0005                      0                     -0                      0                      0      1.769280789309635
#segment       2       2      16       3 end                                            
                      1                      1  0.0009999999999999998 -4.557901317686886e-19                      0 -6.976387318854402e-19                     -0                      0                      0      1.769280789309635
                      2                      1  0.0008660254037844385   4.59064669632211e-20  0.0004999999999999999  8.320679303610965e-19                     -0                      0                      0      1.769280789309635
                      3                      1  0.0007071067811865476  8.155973711061292e-19  0.0007071067811865475  1.710127851630291e-19                     -0                      0                      0      1.769280789309635
                      4                      1  0.0004999999999999998  3.762777985924073e-19  0.0008660254037844385 -7.435451988486612e-19                     -0                      0                      0      1.769280789309635
                      5                      1                      0 -6.976387318854402e-19  0.0009999999999999998  4.557901317686886e-19                     -0                      0                      0      1.769280789309635
                      6                      1 -0.0004999999999999999  8.320679303610965e-19  0.0008660254037844385  -4.59064669632211e-20                     -0                      0                      0      1.769280789309635
                      7                      1 -0.0007071067811865475  1.710127851630291e-19  0.0007071067811865476 -8.155973711061292e-19                     -0                      0                      0      1.769280789309635
                      8                      1 -0.0008660254037844385 -7.435451988486612e-19  0.0004999999999999998 -3.762777985924073e-19                     -0                      0                      0      1.769280789309635
                      9                      1 -0.0009999999999999998  4.557901317686886e-19                      0  6.976387318854402e-19                     -0                      0                      0      1.769280789309635
                     10                      1 -0.0008660254037844385  -4.59064669632211e-20 -0.0004999999999999999 -8.320679303610965e-19                     -0                      0                      0      1.769280789309635
                     11                      1 -0.0007071067811865476 -8.155973711061292e-19 -0.0007071067811865475 -1.710127851630291e-19                     -0                      0                      0      1.769280789309635
                     12                      1 -0.0004999999999999998 -3.762777985924073e-19 -0.0008660254037844385  7.435451988486612e-19                     -0                      0                      0      1.769280789309635
                     13                      1                      0  6.976387318854402e-19 -0.0009999999999999998 -4.557901317686886e-19                     -0                      0                      0      1.769280789309635
                     14                      1  0.0004999999999999999 -8.320679303610965e-19 -0.0008660254037844385   4.59064669632211e-20                     -0                      0                      0      1.769280789309635
                     15                      1  0.0007071067811865475 -1.710127851630291e-19 -0.0007071067811865476  8.155973711061292e-19                     -0                      0                      0      1.769280789309635
                     16                      1  0.0008660254037844385  7.435451988486612e-19 -0.0004999999999999998  3.762777985924073e-19                     -0                      0                      0      1.769280789309635
